UserName,Sentiment,Lemmatized
2668,Neutral,spike online shopping stayhomechallenge coronavirus quarantinelife onlineshopping
2669,Negative,"haven t shop panic need food severely immuno compromise wish luck 

  health coronavirus ibd coronavirusoutbreak"
2670,Negative,go name think canadian go forget retailer decide jack price
2671,Positive,"guy r one stock mask food item unnecessarily disrupt day day live ignorance bliss 
  coronavirus indiafightscorona"
2672,Positive,current grocery store profit high airline bail coronavirus
2673,Negative,occupancy hotel low provide accommodation malaysians nominal price bear employer singapore malaysialockdown singapore
2674,Negative,"covid bring apocalypse iâm take shelter mall mall literally stock iâd want stick suburban couple take food pantry 
  coronavirusoutbreak coronavirus"
2675,Positive,prepare change world change business society important way likely fuel area like online shop online education public health investment example change company configure supply chain
2676,Extremely Negative,  mayorofla lacity s good affect covid directly hour cut severely lay low consumer traffic job sort relief financial aid p
2677,Extremely Positive,thank nursing staff supermarket staff volunteer uk austria world respect stayhomechallenge
2678,Extremely Positive,"break great news northgate market socal hold special coronavirus hour disabled folk 

 letâs hope kind public service catch 
  tuesdaymorne 
"
2679,Positive,weâve rightly focus public health danger coronavirus economic effect consumer power economy devastating consumer hunker swift wise action need good read jaycshambaugh brookingsinst
2680,Negative,"  senior shopping time 

 nice try senior know want bone grocery store sick fuck coronavirus"
2681,Negative,"boeing bailout ask new statement minimum billion access public private liquidity include loan guarantee 

 bailout currently table hotel airline cruise casino oil gas producer 

"
2682,Positive,"stay safe filthy animal 
  coronavirus washyourhand staysafe stoppanicbuying 

"
2683,Neutral,"omgggg send emergency alert covid phone go supermarket 

  yes necessity cus miss weekend"
2684,Negative,  notablynaulty sure prompt find meme covid online schooling panic shopping post pic collage notability submit schoology brief summary meme sentence starter meme
2685,Positive,go grocery store tumblr delving libtard steal cart unbelievable people act like blow proportion coronavirusoutbreak
2686,Negative,"thing coronavirus teach actually gross shelve unit grocery store 
  coronavirusoutbreak grocery"
2687,Extremely Positive,"weirdo build shelter stock good bc rumor impossibility computer clock successfully count digit laugh right 

  coronavirus stoppanicbuye itsrealthistime falloutshelter"
2688,Negative,"good stuff mongolia state semi lockdown week work 

  place panic spread grocery store stock food toilet paper shortage have issue 

"
2689,Positive,reminder wash hand gargle warm water salt vinegar help stay away throatinfection eat cook food avoid junk don t panic stay home day long fresh air
2690,Extremely Positive,"perfect gift mother day large range specially select gift mum appreciate 

 click inspiration 
 "
2691,Extremely Positive,normal bread sell local supermarket partner buy onion parmesan sourdough itâ actually good clearly create artisan bread maker consume product
2692,Extremely Negative,"cn coronavirus 

 criticise harshly unkindly mum response crisis plan shop later week try supply online shopping slot probably thursday friday"
2693,Extremely Positive,thing hopefully benefit covid increase value place work home option benefit people disability illness family long run online learn business offer delivery accessible supermarket service
2694,Neutral,local grocery store realcdns norfolkcountyca simcoe ontario ontariolockdown coronavirus coronavirusontario coronavirustoronto coronavirusoutbreak
2695,Extremely Negative,recent chinese result economic disaster western country have difficulty control virus like china early stage
2696,Extremely Positive,fully support healthcare professional line coronavirus pandemic shout work retail grocery store employee utility technician truck driver government military police thank
2697,Extremely Negative,retail worker donât deserve attitude come have stock sanitizer toilet paper etc covid lot people stress scream cashier store have sanitizer
2698,Positive,happen local garage itâ absolute piss wonât buy petrol bp bpgarage stockpile localcommunity coronavirus toiletroll toiletrollcrisis stoppanicbuye
2699,Neutral,join conference shortly food city ceo steve smith regard covid affect supermarket industry
2700,Negative,sister send mum message early today freak covid suggest stock food see state pantry freezer understand stocking particularly countdown deliver
2701,Negative,dad panic mode tell mom waste food cook food family guess want starve coronavirus
2702,Neutral,grocery store rub alcohol wipe moment coronavirus
2703,Negative,  coronavirus grocery store worker hazard pay
2704,Positive,"get creative kitchen amidst coronavirus pandemic lead scarce grocery store shelf dive hickory smoke bacon cut make heck improvise ground meat 

  organic wildfood stayhomechallenge"
2705,Negative,wonder panic buy pasta donate unused supply food bank coronavirus trusselltrust
2706,Negative,"respond covid different way 
  feed panic post hoarding food supply 
  exercise social responsibility mindful probably fortunate get need"
2707,Extremely Negative,"boris say reason people panic bulk buy ask ensure food man obviously step foot supermarket lately battle find essential outoftouchwithreality 
 "
2708,Extremely Positive,"  supermarket uk 
 

 hope have awesome tuesday survive toiletpaperblue"
2709,Negative,hello costcocanada sobey saveonfood grocery store impose limit canadian company support citizen fill bank account
2710,Extremely Positive,see employee know supermarket give bottle hand sanitiser elderly shopper sure nearly cry time chaos kindness bekind
2711,Negative,airline take piss see genuine case people try home price airline charge astronomical disgraceful thing genuine pandemic consideration advantage
2712,Extremely Positive,text message receive local regional grocery store thank help senior
2713,Negative,try work grocery store deal people day everyday think high risk
2714,Negative,  jordanatheresa supermarket worker offer week pay sick leave covid
2715,Neutral,cough grocery store allergy public look
2716,Extremely Negative,go grocery store piss anymore low threshold stupidity hysteria itâ annoying dangerous mix coronavirus
2717,Positive,"work grocery store 
 will not toilet paper week 
 hope yâall like wipe ass paper plate 
  fbp retweeet whyhasgodforsakenme tolietpaper coronavirusoutbreak lockdowncanada panicbuye quarantinelife"
2718,Negative,"question maga belive hoax alive vote instead stock food stock gun n ammo shoot virus 

  coronavirus"
2719,Neutral,"go grocery store today water sell dasani shelf plenty encourage know thing get âdasani waterâ bad 

  selfquarantine coronavirus"
2720,Negative,affect coronavirus mean lossofjob gotsick family member affect covid creditcard payment mortgagepayment struggle financial mean creditor credit consumer
2721,Negative,kitsap county s food bank work provide grocery protect client volunteer food bank leader expect demand service skyrocket come month
2722,Positive,amazon seek hire surge order amazon say monday need hire people u s crush order spread keep people home shopping online
2723,Extremely Positive,eu hasn t able act collectively pace spread say say eu need ready help w recovery economy society say single market need function ensure run food stock
2724,Negative,"ecart covid 
  maybe lose ecart parking spot queue like fast food drive handle demand night people little crazy try spot 
  raley coronavirus"
2725,Positive,  pleasant contrast neighbourhood covid support group walk road today everybody mainly stranger say hello mad supermarket mentality support emergency regulation
2726,Positive,"online market make kill 

 covid look work online shopping online go paperless government business transaction create smart ai robot port especially africa 

 challenge demand solution 
"
2727,Positive,  high time pm scottmorrisonmp sit ceo australiaâs supermarket cole woolworth aldiaustralia devise plan ensure stable ration food supply population plan transparent
2728,Extremely Negative,bad thing tp hoarder finally find tp grocery store feel obligated buy shit ton know available stupid selfish fuck create supply crisis toiletpapercrisis
2729,Positive,"supermarket hear fortunate son creedence clearwater revival distance get louder normal 

 "
2730,Neutral,process online shopping mean youâre rely lot people wash hand coronapocolypse
2731,Positive,  brawlstop rebel harrie basedpoland marcelxttt live live aware current policy covid uk pretty sceptical korea mask factory consumer product
2732,Negative,president ban hiking commodity season covid pademic accelerate supermarket relate covid prevention hike
2733,Negative,god damn people jack stuff grocery store people need ya know coronavirusoutbreak
2734,Neutral,fact canât online booking food daughter take food shopping tomorrow morning suppose walk shop meter apart comply social distancing stay meter apart car coronavirus
2735,Negative,"you panic touch people shelf etc grocery store hold grocery cart basket handle like relationship 
 
 ps leave food 

  coronavirusoutbreak corona itscoronatime coronavirus washyourhand"
2736,Extremely Positive,"human food chain earth revolve stock market 

 covid hi sexy 

 human quick buy loo roll 

  looroll weredoomedmrmannere"
2737,Extremely Negative,"time actually scottmorrisonmp 

 sound piss tbh consider supermarket hoarding lockdown rumour covid scam blame"
2738,Positive,"people supermarket like 
  coronavirus stayhomechallenge"
2739,Negative,"wait line enter supermarket fcke smoker inhale cigarette smoke throw inhale stupidity filthy manner 
 
  coronavirus 
  smoker"
2740,Positive,"amid uscpsc signal effort continue mission encourage report cpsc 

 "
2741,Negative,respond covid food service closure retail supply shock ensure consumer staple availability grueling eye opening experience career cpg possible w o resilient supply chain hard work countless people
2742,Extremely Negative,go grocery store yesterday dumb lady argue clerk hand sanitizer wrong coronavirus
2743,Neutral,toilet paper isle grocery store work coronavirus coronapocolypse panicshoppe
2744,Negative,covid panic buying prompt new law queensland supermarket restock hour
2745,Extremely Negative,break heart today walk supermarket see look absolute panic elderly peopleâs face selfish clown clear shelf fuck prick fuck fuck covid
2746,Neutral,unreal plan grocery store thing morning delivery suppose happen overnight delivery huge line people nope coronavirus
2747,Positive,"get ready grocery store run 
  coronavirus grocerystore groceryshoppe"
2748,Positive,pray pet food today nearly crazy grocery aisle wonder able work hour lockdown walmart change shift bit accommodate panic covid inflate
2749,Neutral,grocery store people creep ft rule coronavirus
2750,Negative,"  million people san francisco area start day week home curfew today 

  leave house grocery store pharmacy gas station bank 
  essential govt service open 
  restaurant delivery available 

  coronavirus"
2751,Negative,"oil demand plunge million barrel day 
 historical precedent 
  coronavirus 
 
 
"
2752,Extremely Positive,"prayer positive vibe doctor nurse healthcare worker researcher grocery store worker stocker truck driver angel eternally grateful 
  staysafe stayhomechallenge coronavirus workingfromhome quarantinelife"
2753,Positive,  saveonfood community online shopping set special hour shopping senior risk covid like sobey shopper drug mart
2754,Neutral,sainsbury elderly hour supermarket trading covid sign petition change es
2755,Positive,wake husband come home bag grocery store feel like ponyboy curtis church windricksville quarantinelife workingfromhome coronavirus
2756,Extremely Positive,go vote grocery store wish luck illinoisprimary needfood
2757,Negative,lack salad veg supermarket yesterday midnight iâve decide start read wild edible plant isolate lonely extremely informative stayhomechallenge ilovereade
2758,Negative,iâm start worry tesco shelf different kind item work supermarket know happen delivery store staff store donât know coronavirus
2759,Positive,"local supermarket half hour ago 
 stock shelf 
 aisle people 
 itâ nice live civilised society 
  toiletpapercrisis toiletpaperemergency 
 
 
  coronavirusnz 
  coronavirus 
  nohoarde 
  sharethelove"
2760,Extremely Negative,yesterday grandmother scream accuse have covid local supermarket solely asian today sister attack school kid pour water call dirty ch nk racismisavirus
2761,Positive,true walk grocery store yesterday peak rush hour usually able cross mid street lot car folk grocery typically coronavirus go real ham market
2762,Positive,coronavirus ballarat consumer affair staff member await covid test result courier ballarat vic
2763,Positive,  newday stop show shelf make people feel like need shop stock go instead shelf food reassure people food available need cnn
2764,Positive,"  hongkong supermarket city super ifc shut deep cleaning positive person confirm visit prior diagnose 

 fooling month longâ  "
2765,Extremely Negative,"  china asf outbreak certainly far severe government mandate restriction disclosure information public inhibit effort combat disease critical early stage jamestowntweet 
 "
2766,Extremely Negative,food thought dem pandemic leave panic ispellzgood stayhomechallenge coronavirus quarantinelife coronavirusoutbreak toiletpaperapocalypse
2767,Neutral,petition â · elderly hour supermarket trading covid â ·
2768,Positive,sierra otto founder sierra winter jewelry open retail shop coronavirus fear abate jewelry line see significant revenue growth want physical location year
2769,Negative,united supermarket store dedicate time store opening m old immune compromise guest vulnerable severe illness covid
2770,Neutral,"adjust opening hour phone call video conference work home shopping online different mean business 

 come nation stay apart 

  coronavirus"
2771,Negative,food fuel necessity come port alaska amid covid demand
2772,Positive,"grand forks area food pantry make necessary service change minimize risk citizen meet increase demand coronavirus food 
"
2773,Neutral,store point litterally leave shelf truck day soo coronavirus coronapocolypse retail
2774,Extremely Positive,"thank grocery staff america amazing shelf yesterday fill local store entire american food supply system celebrate 
  coronavirus"
2775,Extremely Negative,"coronavirus sweep planet 
 overall 
  take hype 
  slightly worried take precaution 
  start panic stockpile food toiletry 
  totally neurotic weâre go die"
2776,Positive,line supermarket loop building want milk
2777,Positive,everybody lick blue bell ice cream grocery store month ago get coronavirus
2778,Extremely Negative,scary gun sale go amid fear shortage food supply civil unrest stock arm ammunition
2779,Negative,ban event pub etc contamination risk go supermarket today single handedly undo horror story people sneeze aisle queue till like human centipede
2780,Neutral,tip grocery shop work grocery store covid
2781,Positive,"dairy package food personal care caetgorie manage sustain growth vietnam market beverage suffer decline despite high season 

 read vietnam consumer change retail movement covid"
2782,Positive,"  vietnamese consumer key city tendency stock group category coronavirus personal family hygiene convenience food cooking aid immune boosting nutrition product 

 learn"
2783,Extremely Positive,new business usual follow covid promote brand see advantage situation change consumer behaviour stick long term join webinar march find
2784,Positive,giveaway mask glove help corona covid pharmacy add price afford help stayhome stayhomechallenge
2785,Extremely Negative,make supply run era covid death disease disruption idiot hankering bat meat sm hypermarket cubao
2786,Negative,"hrs san francisco hour lockdown 

 mean resident city leave home doctor appointment run grocery store 

 youâre consider âessentialâ remain home 
  coronavirus 
"
2787,Positive,"reassuring article iâm finding true donât stockpile isnât food paper shortage coronavirus food commonsense 
 store restock stock abc news abc"
2788,Neutral,shopping set change coronavirus say ub agree people rarely shop online lot government stimuluspackage cash good localbusiness
2789,Positive,early announce close select door store closure s inevitable non essential retail close luxury player amp capitalize survive start business continuity measure
2790,Positive,say need cycle work supermarket pick thing permit cheltenham want art singe like thing
2791,Extremely Negative,"guest rudely tell âif think employee pandemic bad imagine consumerâ 

 day target"
2792,Positive,aisle brookshireâs grocery store bullard tx coronavirus thedailycampus
2793,Negative,australia case covid panic supermarket food sell man tasere toilet paper man stab woolie germany case chill toilet paper food hand sanitiser plentiful stock supermarket
2794,Positive,impossible online grocery shopping know unwell elderly need help shopping little job let know iâm willing volunteer bit spare time iâve help happytohelp colchester coronavirus
2795,Positive,amazon hire worker surge order spread
2796,Negative,news use acccgovau advice travel gig cancel virus
2797,Negative,govâ coronavirus bill enable âpolice immigration officer detain person limited period infectious suitable place enable screening assessment â meet say doesnât anticipate routine use power
2798,Neutral,  port terminal shutter few ship load consumer good part american factory set sail china export poultry orange pile dock
2799,Negative,coronavirus casualty t phillip alehouse grill monrovia close indefinitely tonight employee warning owner try find spot grocery store
2800,Positive,family risk contracting covid supermarket worker nhs hospital staff care worker little return
2801,Neutral,go grocery store cashier elderly b oxygen machine real life
2802,Extremely Negative,stop panic buying hoarding work food bank client iâve see stress toilet paper food selfish hole raid grocery store need grocery shopping use common sense donât greedy coronavirus
2803,Negative,"work yesterday retail store customer cash desperately need long brown chic boot say believe boss close work time bitch people like close 
 "
2804,Extremely Negative,u lose job leave u money panic buying go quarantine u know point go to lock food supply covid
2805,Extremely Positive,maharashtra govt look hotel discount price near airport quarantine win win situation hotel occupancy drastically
2806,Neutral,head grocery store coronavirus
2807,Negative,family start panic food family member frontline covid hospital prayforworld
2808,Extremely Positive,week crazy iâm incredibly lucky good friend cook clean grocery store run donât thank love one support line health care worker right idtwitter
2809,Neutral,wonder hotel operate allow operate movementcontrolorder share thought think risky stockpile supermarket grocery got affect touch u
2810,Neutral,watch story consider shop long truck roll food remember purchase store online deliver truck point
2811,Negative,effect covid absolutely self control online shopping
2812,Negative,"curiosity people infect coronavirus know think go grocery store weekend buyingpanic touch item store 

 "
2813,Negative,"hereâs tory mp pauline latham respond worried member public ask survive lose job coronavirus 

 inhuman"
2814,Extremely Positive,strongly believe member staff currently line doctor supermarket worker receive medal queen hefty salary bonus coronauk nhs
2815,Negative,  sainsbury nhs staff go supermarket time vulnerable stupid idea hear infectious hour symptom look bit protect v
2816,Positive,  sw help apart emergency worker supermarket staff reduce train service week canât sw train help fight coronavirus battle make station car park free worker help
2817,Extremely Positive,picture perfectly calm supermarket morning stock gap relaxed shopper fab staff shop staff keep go coronacrisis bbcnwt bbcworldatone
2818,Extremely Negative,bullshit kind week ago soon forget husband year old nan packet bacon literally steal hand today local supermarket livid doublestandard stopbeingdick
2819,Negative,"time iâve properly go supermarket food 

 absolute disgusting country live 

 "
2820,Neutral,"  mtnza need decrease data price month later 

 
  stayathome"
2821,Extremely Negative,"emergency power anybody ignorant fecker supermarket staff get immediately lock large box cranky badger 
 "
2822,Positive,"like have travel alice springs asap covid get sting nearly way flight melbs surprising price hike sitch 
 thank qanta"
2823,Positive,  senatemajldr bailout airline hotel cruise get huge taxscam bonus spend worker stock buyback consumer spending coronavirus
2824,Positive,wife go grocery store fresh vegetable work today thing people hoard thatâs non issue wear scrub lab coat say people avoid like plague oh wait mean
2825,Negative,cdc say mask glove grocery store lie everybody clothe usastrong usa cdc
2826,Extremely Negative,donât understand airline donât freeze ticket price desperately try home ridiculous pay thousand dollar situation coronacrisis
2827,Extremely Positive,"normally work supermarket cafe today shop floor fill shelf 

 amaze advise stay away pub club restaurant number people go shop supermarket unreal 
  coronacrisisuk"
2828,Positive,  squidlimerick sorry extra charge like bag londisireland
2829,Positive,experience sort selfishness life people queue outside store morning itâ like supermarket sweep run try round people thought
2830,Extremely Positive,  legislation supermarket need online order service link collection time counter service hand shopping list collect later pre arrange time help protect supply covid
2831,Neutral,grocer effort accelerate online ordering parking lot pickup t come soon ve see store offer prebagge essential let people reserve shopping window phone internet limit traffic
2832,Negative,supermarket denmark use price trick stop sanitiser hoarding brilliant
2833,Neutral,"put flavour sparkle water gin tonic water description supermarket thank lot panic buyer 

  panicbuye firstworldproblem"
2834,Extremely Positive,nice walk home grocery store run bag good time quarintine harlem imabouttocooksoon
2835,Negative,real estate clearly well stock sector wide turbulence cause covid oil price war push price low barrel gold peak reduce open march â£ gram downward trajectory
2836,Negative,"investment 
 real estate clearly well stock sector wide turbulence cause covid oil price war push price low â£ barrel gold peak reduce open march â£ gram downward trajectory"
2837,Negative,outrage describe covid coronavirus boomer remover unjustified hear store assistant local supermarket have tell old couple baby milk buy find ordinary milk
2838,Positive,scott say tom stay safe middle class stick hide away isolated safe space let scummy working class transport worker supermarket folk health risk blog moan carp
2839,Extremely Positive,gov justice need recognize hero grocery store worker wv wvgov coronaviruspandemic coronavirus
2840,Positive,fact uk level act late covid pandemic lockdown happen early sum regard money save life globally pariah laugh stock basic food run shop coronacrisisuk
2841,Negative,  coronavirus panicbuying have see aldi asda ram rafter people help isolate message supermarket breeding ground virus people greedy mememe coronacrisis
2842,Extremely Negative,  fact supermarket buffooninoffice arrive minute late non factual laden âbriefingâ rachelmaddow right people scared nervous orange start blather
2843,Extremely Positive,fuel price traffic ideal driving condition need stay indoor grateful home stay safe fam metro manila
2844,Extremely Negative,white wine leave supermarket blossom hill blossom hill shit get real coronavirus
2845,Positive,hirani greenwich local shop retailer matter hike price report
2846,Neutral,maybe ordeal frontliner â especially cleaner fast food supermarket staff eligible receive tip service charge unsungheroe unity
2847,Extremely Positive,"ve work local community shopping system morning paper base support system ready online system probably ready live evening tomorrow 

  coronavirus covid 

"
2848,Positive,"people read strongly agree change 
  timeforchange 
"
2849,Positive,buy grocery stay foot away supermarket coronavirus pjvogt super mario world
2850,Extremely Negative,food shopping pattern naturally change come week buy lunch shop etc obv canât anymore channel demand supermarket donât panic buy waste food panicbuyinguk coronacrisis foodshortage
2851,Positive,  abiwilk financial crisis show director company donât interest company elect board supermarket boss donât care lose sale donât care business sha
2852,Negative,"  responsible environment secretary urge coronavirus panic buyer 
 government emphasise plenty food supply chain scene shelf huge queue outside supermarket dominate coverage covid 
  coronaviruspandemic"
2853,Neutral,"head costco need remember place bulk buy local supermarket 
  coronacrisis"
2854,Extremely Positive,flu stay home seriously thank medical provider thank grocery store worker thank right risk life propublica
2855,Negative,find difficult spend time shop online thing don t need
2856,Positive,"old stock seize difficult period increase price good 

  coronaviruspandemic real 
 prevention remain well cure 
  sierraleone 
  nigeria"
2857,Positive,protect coronavirus pump gas pump handle keypad contaminate precaution avoid exposure consumer report
2858,Extremely Negative,letâs hear grocery store clerk stock shelf pharmacy worker fill script stuff horribly abuse journalist head direction trouble head way socialdistance coronavirususa
2859,Positive,supermarket worker âessentialâ shouldnât free travel time
2860,Negative,shame ebay uk allow seller exploit coronavirus pandemic sell essential handsanitiser inflated price
2861,Positive,shout grocery store worker thank
2862,Extremely Positive,remember cpl month ago stock market economy strong drop consumer stay home order survive pandemic consumer drive economy need consumer thrive bailout rich people fix
2863,Neutral,consumer drive mind wonder shop seclusion mess brain
2864,Extremely Negative,teenager run amok cough spew spit fruit vegetable produce grocery store possibly spread murder people underlie condition sue crap parent
2865,Neutral,toilet paper coronavirus toilet paper calculator toiletpaper coronavirus rona
2866,Neutral,"  today thankatruckdriver 
  work covid pandemic 
  keep society economy go 
  social distancing food stock 
  clothe youâre wear 
  device youâre read 
  medicine medical supply 
 "
2867,Positive,look fitopaezmusica people currently clap celebrate outside window people medical industry clean people supermarket worker people continue work outside aplaudoanuestrosheroe aplausonacional
2868,Extremely Positive,elekworld supply mask breathing panel reasonable price dm good price prevent covid spread elekworld elekworldjulia iphonerepair
2869,Positive,"follower gather grab 
 leader 

 useful thing grocery store insight"
2870,Positive,"today heavens part sing finally fucking find toiletpaper 

  shelterathome coronavirus californialockdown bayarealockdown toiletpaperapocalypse toiletpaperemergency"
2871,Negative,panic buying spare thought humble cucumber turn hate supermarket ton whilst strip bare buy save feeling giveacucumberahome
2872,Extremely Positive,  visa hey wouldn t great idea lift raise â£ contactless limit time covid touch pin machine likely spread disease check supermarket
2873,Positive,  vic rollison dignity secretary aussie fight grocery adelaide supermarket htta coronavirus
2874,Neutral,thereâs line grocery store sigh coronavirus
2875,Neutral,coronavirus seaside visitor defy social distancing advice
2876,Positive,law prevent profiteer sell toilet paper hand sanitiser etc highly inflated price recommend retail price coronavirus scottmorrisonmp crack photo post online head sell pk
2877,Extremely Positive,  whitehouse delaware county pa arenât people day loweâs home depot supermarket walmartâs target cause cause bar closed n board god help saturday nite
2878,Positive,  governortomwolf arenât listen smh delaware county pa people day loweâs home depot supermarket walmartâs target cause cause bar closed n board god help
2879,Extremely Positive,  semkae kid think invincible virus coronavirus discriminate great equalizer stay safe stay home especially start sunday onwards stock essential food etc rice bean etc work home
2880,Negative,rise worsen use video cough produce pandemic help find kid
2881,Extremely Negative,  alricmondragon true miss fact lead cause death worldwide heart attack death day stock food avoid go covid eat food weaken immune system
2882,Neutral,go grocery store survive
2883,Positive,"  wcpapier toiletpaper fortnite savetheworld coronavirus 
 fortnite save world"
2884,Positive,"read thing stock covid outbreak 



 share indianexpress io app click download 

"
2885,Extremely Positive,today say hi lady come find minute later ask pantyhose work grocery store say carry cross arm command look find help lol zzz retail
2886,Positive,owner times square grand slam cut price help generate income business
2887,Negative,whilst young ish healthy ish people go scoop food amp minute consider elderly vulnerable ill amp foodbank struggle right
2888,Negative,order prevent vendor overcharge amid panic buying coronavirus threat government cap price hand sanitizer consumer affair minister ram vilas paswan tweet price ml bottle hand sanitizer sell rs
2889,Extremely Positive,  narendramodi drug cos cooperate look covid exorbitant profit make opportunity example âhydoxychloroquineâ completely vanish market price jack president trump recommend
2890,Extremely Positive,"board learn teen look like welcome 
  fitpro momlife coronavirus strongertogether teambeautyfit kcathleticcut toiletpaper ab kettlebellswing"
2891,Positive,second covid accelerate deglobalization country well want produce price good rise
2892,Extremely Positive,important notice order protect employee s community effective saturday march vistek close retail store location canada monday april click link read announcement
2893,Positive,"  maddow nail night 

 âif trump go lie like day stuff important stop broadcast honestly go cost life â watch 

 "
2894,Extremely Positive,"need toy fix hrs time sure support online store mikestoysinca 

  repost mikestoysinca 
 
 retail store close covid issue resolve stay safeâ  "
2895,Negative,"classroom people stop fucken hang way people talk go grocery store 
  fuckstupidpeople stayhome presidentandrewcuomo 
  trumpliespeopledie medicalstaffareawesome"
2896,Positive,daughter supermarket worker indiana fever covid test isolate s safety kroger s pay work hour shift week m nj thought
2897,Negative,year old parent canât leave house buy food canât online supermarket delivery slot waitrose ocado sainsbury tesco find way prioritise delivery slot elderly vulnerable self isolate family coronavirus panicbuye
2898,Extremely Positive,"hey yow find way safely fresh fruit veg produce bros normally wholesales right order fb pick produce warehouse safe grocery store 
  socialdistance ottawa ottcity"
2899,Neutral,supermarket fully filter sand mask sheepskin glove scarf degree heat kid prank cough elderly street wind coronavirusnz whatadifferenceadaymake
2900,Extremely Positive,hey edit thing canva q quarantine edition current have send love support health care grocery store worker frontline crisis socialdistancing support lafoodbank
2901,Neutral,"anti gouge law prohibit seller certain important item significantly raise price emergency condition goal help people affected area able purchase essential item reasonable price 
  ebay coronacrisis"
2902,Neutral,hear gang x clapforourcarer
2903,Extremely Negative,itâ pity didnât target selfish people wonât socially distance stockpile buy baby product sell hike price lie cover government instead vulnerable suffer
2904,Extremely Positive,definitely think coronavirus flat line later year yr health care responder supermarket worker give day honour australia public thank job pandemic auspol
2905,Negative,covid doesnât kill online shopping quarantine send help
2906,Negative,"scammer illegal robocall phishe email advantage people especially senior citizen coronavirus outbreak 

 check helpful tip ftc avoid"
2907,Negative,think explain complete stranger cough choke spit bent far instead have plague whilst supermarket
2908,Positive,panic buying struggle basic people empty shelf sensible food shortage shop worker time restock shelf sensible life slightly easy care coronacrisis
2909,Extremely Negative,"believe snapshot open window phone browser sum person 

 internal comms online shopping doom murder 

 share 

  isolationgame"
2910,Positive,"email 

 update covid policy 

 fashionnova toilet paper deal quarantine chill sure look good open casket today price population"
2911,Positive,pledge visit supermarket food store day repair supply chain join retweet photo join
2912,Positive,people stock pile month hope youâre pleased people canât food week vulnerable people canât eat health worker canât eat coronavirus stockpile
2913,Negative,"  roy cam week today 
 store shelf 
 
 say thing"
2914,Neutral,line toiletpaper youâre â land pack tpselfie sign coronavirus time
2915,Positive,"  coronavirus toilet paper shortage cause sewage âfatbergsâ charity warn wastewater panicbuye 
 "
2916,Positive,jbpritzker tell shelter place hit grocery store people deal differently woman drunk couldnât walk friend tell ride cart go obvious wet people lose coronacrisis blono
2917,Positive,"whiskey hand sanitizer america 

 year visit gulf coast distiller owner host latinosfortrump event teamtrump step fight coronavirus 

 carlos carmen aldecoa true heart americaâs small business"
2918,Extremely Positive,good thing ab covid gas price go
2919,Positive," 
 think emergency service especially nhs teacher care worker supermarket worker lorry driver endless people have fight head safe need listen stay home coronacrisis"
2920,Positive,kenya association manufacturers kam launch online directory locally manufacture good wake confirmation coronavirus covid case country
2921,Positive,"hotel restaurant place close food stock good use discard thought 

 
  coronavirus stormont 
  coronvirusireland 
  coronavirusuk"
2922,Positive,angela merkel go grocery store buy pack tp thing bottle wine like angela merkel
2923,Extremely Negative,seriousness risk get covid iâm asthma chronic bronchitis advair daily husband worried go supermarket cautious
2924,Positive,"  madawaskavalley return vacationer snowbird listen 
 self isolating mean go lcbo grocery store pharmacy hunker home 
 feel sick change day 
 help"
2925,Extremely Positive,happen extra supply surgical mask disinfectant sell amazon donate local health worker donate mask local grocery store worker judge dotherightthe coronacrisis
2926,Positive,shop kroger subsidiary incl fred meyer ralph fry king sooper large supermarket chain pay employee work covid symptom post
2927,Extremely Negative,supermarket look idiot buy box tin tomato need oh toilet paper ill buy pack one home
2928,Extremely Positive,grocery store employee memphis deserve hug work tirelessly stand directly path coronavirus tag deserve love
2929,Positive,uber nyc price get covid lyft cheap shout real one take care
2930,Negative,happen high risk stay home work asthma work grocery store
2931,Positive,  masteryaygen flickapotamus literally buy video game online limit potential contact walmart pick medicine food actual essential covid dangerous concerned have fun shopping t
2932,Positive,supermarket shop doubt benefit hugely crisis profit community public good busy talk shelf miss boom period have
2933,Extremely Positive,"dear panic buyer stop bulk buying free food actually need food health 
 actually like able eat oats"
2934,Negative,graveyard grocery store get coronavirus icantstayhome grocerystore
2935,Neutral,wonder people survive zombie movie toiletpaper toiletpaper coronavirus
2936,Extremely Negative,"go goodwin supermarket crestline estimate people observe foot rule dance time see grateful dead 

 wtf wrong people covid socal"
2937,Neutral,guy say people die coronavirus cheap gas price smfh coronaviruspandemic coronavirus quarantineandchill costco gasprice gas rona corona virus
2938,Extremely Negative,people steal toiletpaper restroom store coronavirus bad thing time like panic chill hell people
2939,Extremely Positive,bless home girl coronavirus crisis able run onlinebusiness help people stay healthy savemoney buying toiletpaper renton washington
2940,Neutral,"china mobile stick year goal despite impact service 

  consumer coronavirus smartphone 
"
2941,Positive,go grocery store today need supply remind time daughter get lice feel phantom lice bite claw multiplying coronavirus feel like
2942,Neutral,govt fix price mask sanitizer click
2943,Extremely Positive,march march honolulumag host special collective online shopping event help support local hawaii brand affect covid
2944,Extremely Positive,let thank great american worker minimum wage hour pick process pack ship truck stock sell food rest maybe ll think give raise
2945,Negative,dad boss take diy approach toilet paper shortage toiletpaper coronavirus
2946,Neutral,hey ask spectrum raise price stayhome distantlearne calockdown
2947,Extremely Positive,need government implement immediate medical protocol ensure free accessible covid health kit increase funding health sector regulate price like
