UserName,Sentiment,Lemmatized
4618,Extremely Negative,"scary gun sale usa food shortage people expect kind civil unrest stock arm coronaviruspandemic coronavirus coronavirusoutbreak 

 covid probably gun"
4619,Neutral,  ryanair waive change fee april flight flight want change miraculously expensive original flight end have pay flight want change price rig skynews
4620,Positive,"thursday grocery store flyer ply toilet tissue sure lineup 

  coronavirus"
4621,Negative," 
  socialdistancing 
  coronavirus 
 
 kid home 
 need grocery 
 not stock week 
 buy tp 
 family 
 dog cat 
 need food 
 fruit veggie chicken ground beef potato bread soup pasta "
4622,Negative,don t protect food worker find real shortage soon demand food worker pay suffer penalty related illness member union join organise send clear message employer abuse
4623,Positive,"see elderly woman walk grocery store live street time high risk catch coronavirus like 
 "
4624,Extremely Positive,self isolate symptom virus fine try shopping online major supermarket early delivery week great effort improve virus force visit shop
4625,Neutral,wife get grocery union st bangor open today line door manager hand individual roll tp large pack store
4626,Neutral,  mohfw india cmo odisha pmoindia mask sanitizer sell sky high price instead help people time crisis seller try profit request central state government necessary action covi
4627,Extremely Negative,break gas price drop tonight cent put price litre metro van low year reason drop demand people stay home energy sector suffer
4628,Neutral,  supply flow machine run product s way shelf say doug baker fmi cbs news
4629,Negative,  wash hand soap second carry tissue paper use protect layer travel don t panic don t spread rumor stock food essential week require self quarantine
4630,Neutral,  coronavirus torbay pm boris johnson say self isolate seek help pensioner risk pensioner online shopping wold essential local near future delivery slot sainsbury supermarket normal time shop
4631,Extremely Negative,  potus waive citizen cost treatment disposable income consumer spending drive market fiercehealth âwith pandemic hit early year threat recession covid costly patient â
4632,Extremely Positive,"facebook live sandrodemaio vichealth join raf epstein drive speak stay safe coronavirus pandemic 

 join conversation"
4633,Neutral,  sock pant jock wear particular day youcantaskthat tonight
4634,Negative,menard accuse double price cleaning supply coronavirus pandemic
4635,Neutral,"experience high volume enquiry travel event cancellation relate covid coronavirus read advice consumer late consumer right travel event cancellation relate covid 

"
4636,Neutral,see tv advertising food stock need reminder coronavirus
4637,Extremely Positive,  mcdonald coffee grocery store surprisingly good ralphs mcdonaldscoffee grocerystore
4638,Negative," 

 doctor nurse supermarket staff teacher emergency service contribute way 

 

 "
4639,Extremely Negative,"beware coronavirusdc scam scammer sell ineffective product prevent virus solicit donation fake charity pretend help coronavirus victim 

 learn tip protect scam"
4640,Positive,buy grocery online store simple step try limit exposure novel coronavirus read
4641,Negative,netherlands big food exporter world place usa panic buy rutte coronanederland amsterdam
4642,Positive,irony chip leave grocery store âparty size â
4643,Neutral,"let know cletus 

  repost repost 
 
  corona coronavirus heybitch store consumer customer staysafe bevigilant"
4644,Extremely Negative,gun store metro atlanta line people deep grocery store strip bare coronavirus fear gun ammunition start fly shelf
4645,Positive,supermarket create voluntary emergency donation add shopping panic buying pass straight local charity food bank government need lesson consider priority
4646,Neutral,turner join grocery chain representative update public supply store hour
4647,Neutral,lav aggarwal joint secretary union health ministry icmr indian council medical research strongly appeal private laboratory offer covid diagnosis cost coronavirus
4648,Negative,iâm emotionally exhausted work grocery store explain elderly mom young kid âiâm sorry donât know weâll â hurt low empathic reserve iâm tap stay home ty
4649,Negative,"people uae reassure need panic buying food item available time 

  uae panicbuye coronavirus"
4650,Extremely Negative,shortage food wave panic buying strike nation s big retailer work clock transport supply good fill shelf
4651,Negative,"  retailgazette morrison launch âhardship fundâ staff face financial difficulty result coronavirus expand home delivery create extra job 

  retailnews businessnew grocery newjobs supermarket"
4652,Negative,world change overnight lot question covid go impact consumer behavior survey take bias weâre work diligently bring datum diymrx check blog series come
4653,Extremely Positive,didn t buy mask follow authority didn t buy hand sanitizer soap didn t stock food item useless panic mode instead boost immune system worry positive thinking bore love
4654,Neutral,"gas price set tumble 

 tomorrow price pump cent litre toronto say rogermcknight 

 story torontodotcom coronavirus coronavirusoutbreak coronaviruspandemic coronavirustoronto"
4655,Extremely Negative,brave local grocery store town officially scared people easily manipulate people selfish react time crisis crisis big
4656,Extremely Positive,depreciate world oil price relate issue play major role upcoming election support current president campaign
4657,Negative,coronavirus government rwanda suspend public social gathering encourage people social distance stay home possible rwandans increasingly opt online shopping
4658,Extremely Positive,panic stockpile food considerate buy need food work
4659,Neutral,"wife get lay yesterday small retail store work get wallop walk business vanishing covid 

 long think take ei process claim right"
4660,Negative,know grocery store worker thing past day shock patient coronavirus
4661,Positive,friend visit gafoor store leytonstone advise price imcrese head office call head office refer article advisor abrupt end
4662,Positive,society stay calm aspect world leader stop worry stock market inject money citizen help family world food rent medicine coronavirus
4663,Negative,judge barren bean shelf supermarket british public intend defeat covid flatulence
4664,Positive,ready consumer trend skift post coronavirus world
4665,Negative,pledge supermarket beer instead iâll source beercentralltd thedramshopuk hophideout greenshopsheff shoplocal supportlocal
4666,Negative,lone anonymous mystery thing leave local supermarket today anonymous allcannedout aluminumcan donotforgetthecanopener
4667,Positive,stock don t hoard checklist need case outbreak medicine food s create household plan case family need self quarantine
4668,Negative,coronavirus panic good family need donate food time money safoodbank food bank near
4669,Neutral,  grocer modify store hour clean restock amid panicbuye grocerydive brickandmortar retail grocery pandemic covid coronavirus
4670,Neutral,  retail store closure explode coronavirus brickandmortar retail pandemic
4671,Extremely Negative,think twice covid panic buyer stock excessive amount food contribute prevent elderly vulnerable people buy food good need
4672,Neutral,enjoy describe trip supermarket need panic buying return usual half dozen item shutdownaustralia
4673,Neutral,ministry rwandatrade fix food price order prevent market hike coronavirus outbreak leadership
4674,Extremely Positive,"  cyrilramaphosa fix food price essential immediate effect sign collusion retail shop basic item hand sanitizer hand soap mineral water 
  coronavirussa 
  coronavirussouthafrica 
 "
4675,Extremely Positive,t believe say respectful nice s work time specifically grocery store employee doctor nurse er register etc
4676,Extremely Positive,people age support old adult covid period know medication love take extra hand monitor food amp medical supply stock non perishable food item
4677,Neutral,une centaine de personnes se pressent aux port dâun supermarchã © ã    saint denis en banlieue parisienne au lendemain de lâannonce du prã © sident macron renforã§ant les restriction de dã © placement face au afp
4678,Extremely Negative,country affect try control spread market public reaction fast move situation send ripple effect people business fear change demand good
4679,Neutral,"time deplorable 
 america collapse rough unsung hero grow food ship good stock shelf pump oil staff hospital fill pipe water fire police street light"
4680,Extremely Positive,  halfurman stevehosid brave trucker fearless nurse humble stocker supermarket count time half dozen fancy graduate degree save nation deserve everyoneâ re
4681,Negative,south africa go run food panic buying strain supply chain calm fuck considerate family need fourth pack bog roll hoarding
4682,Negative,  tesco sainsburys asda waitrose add option donate item food bank whilst online shopping whilst avoid shop home delivery
4683,Positive,basic protective measure new maintain social distancing care virtual online shopping example
4684,Extremely Negative,"people panic buying stupid 
 
 say say 
 guy buy food lockdown need panic buy 
  lockdownmalaysia"
4685,Extremely Negative,panic buy education survive food amp water whilst escape war quick judge good shoe
4686,Extremely Positive,owe area gratitude incredible sacrifice grateful grocery store employee sacrifice minimum wage thank tip checkout cashier buy essential
4687,Neutral,online grocery shop trial coronavirus quarantinelife telemedicine psychtwitter mede captwitter workfromhome parentinginapandemic
4688,Neutral,"closure online grocery shopping elderly shopping hour way business try prevent spread coronavirus 
"
4689,Negative,think covid let grocery store stock food
4690,Negative,menwhile people overseas fight stole fucking mask inside house sale absurd expansive price
4691,Negative,come trip grocery store lot shelf people look stress kudo cashier stock clerk work retail challenge time pay seldom appreciate thank
4692,Positive,  sephora close store canada april coronavirus concern theyâll continue pay regular wage benefit employee online shopping remain open shipping fee return policy adjust hiatus
4693,Extremely Positive,live lemay schnuck thank grocery store worker line right thankful
4694,Neutral,people stand queue enter supermarket outbreak coronavirus disease covid el masnou north barcelona spain march reuters albert gea reuter coronavirusespaã±a  
4695,Extremely Negative,announce emergency food fund add food distribution site las vegas valley combat face economic hardship food bank say demand go
4696,Neutral,downturn price short term nature month year unlikely affect negotiation long term contract average year
4697,Negative,  michelcombe sprint concern retail employee force work amidst severity covid reduce hour deter virus spread person come covid affect employee work customer
4698,Extremely Negative,"  british airways nope british airways choice price high ba choose raise price people try return home travel ban wrong evil 

 "
4699,Neutral,gamestop essential retail store coronavirus
4700,Positive,go buy little extra grocery shopping week need community food bank scarborough centre see increase demand covid pandemic need help
4701,Positive,"amazon look hire people u s temporarily raise pay hour handle coronavirus induce online shopping 
 
 
  coronavirus amazon crisis jobcreation 

"
4702,Neutral,local grocery store zoom
4703,Neutral,"  von kroger ralphsgrocery albertson wincofood pavilion staterbrosmkts gelsonsmarket bristolfarm 
 time step 

"
4704,Extremely Positive,"overhear grocery store âi like frozen food well fresh anyways â 
 boyyyy ex girl coronavirus"
4705,Negative,"panic buying limit supermarket pharmacy 

 food fly shelf survivalist bent mission purchase firearm quicktake coronavirus"
4706,Extremely Negative,"hour leave curfew spend hour grocery price jump overnight ppl hugely concerned upset govt performance time crisis urgent call mosul lock city close enterance 
 
 "
4707,Positive,  govtimwalzâs new order go effect tonight help local business outbreak shop online order takeout time crisis need support community supportlocal kstp
4708,Extremely Negative,sainsburys badger farm winchester ther pasta bread flour didnât panic buy food moral highground instead bread nofood dontpanicbuy
4709,Extremely Positive,husband agricultural feed haulier s work farmer feed supply wonderful frontline hse staff amp gps huge respect retailer haulier amp local shop keep supply chain go
4710,Extremely Positive,"good announcement hear today grocery store 

  attention shopper thank respect item shopping limit remember apply booze"
4711,Extremely Positive,send heartfelt thank fight doctor nurse healthcare professional grocery store worker delivery people custodial worker law enforcement officer scientist grateful service dedication
4712,Positive,  starbuckshelp write customer close store arizona place protect employee customer fatal covid buy pack starbuck coffee grocery store coffee hom
4713,Neutral,go vote spray lysol go grocery store man cough
4714,Neutral,glad local supermarket reduce opening hour give time poor staff fill shelf stoppanicbuye coronavirus
4715,Extremely Positive,"wipe case store cart 
 alcohol base hand sanitizer 
 tissue case need sneeze cough 
 paper towel pocket open bathroom door 

 ok think ready quick run grocery store 
  coronavirus"
4716,Negative,  amazon say plan hire new worker warehouse delivery service people turn online shopping supply isolate home coronavirus outbreak
4717,Extremely Negative,second derivative âchallengeâ europe maybe slow motion oil commodity price depression contagion africa enhance pressure migration
4718,Neutral,"stock supply today 
  grocery 
  pet store 
  gas station 
  liquor store 

 catch nintendo magazine home project quarantinelife coronavirus"
4719,Extremely Positive,  tesco sainsburys aldiuk morrison protect staff avoid contact public restrict number general public store allow distance staff customer partner super
4720,Positive,resonse covid amani chattanooga shop close notice worry need shopping town offer free shipping chattanooga online store run stay friend
4721,Extremely Positive,  leoo ray hello leo covid spread recently see increase people shop online delivery promise long usual work clock ship item quickly able thank
4722,Extremely Negative,time crisis focus customer healthcare payer customerengagement
4723,Extremely Negative,"propaganda whatsapp message start create artificial food shortage pakistan coronavirus alarm 
 panic buying start rise hoard profiteer black marketing add hunger poverty 
 trader"
4724,Negative,face severe blood shortage unprecedented number blood drive cancellation coronavirus outbreak appointment help patient count lifesave blood
4725,Negative,colombia finance minister mauriciocard tell aq triple shock coronavirus low oil price capital outflow make fiscal stimulus unavoidable latin america
4726,Extremely Positive,grocery store bank coffee shop restaurant etc remember kind working theyâd home friend family mindful coronavirusoutbreak coronavirus
4727,Positive,u complain school ain t shut supermarket nhs staff come work hardly choice basically verbally abuse don t stock good
4728,Extremely Negative,  kijiji happen stop insanity resell need product inflated price fordnation ontariogov chinesevirus
4729,Neutral,cough grocery store coronavirus quarantinelife
4730,Negative,"  showmeyourshelve normally reserve book shelf wanna grocery store shelf 

 dubuque iowa rice 

  coronapocalypse stayhomechallenge coronavirusoutbreak trumpplague"
4731,Extremely Negative,people world stop stock buying sell ashamed see clean product toilet roll bad baby formula nappy sell high price online disgusting coronavirus
4732,Negative,watch surge email cybercriminal pitch covid health information fake cure read consumer report
4733,Negative,"customer wear protective mask queue cash desk supermarket follow coronavirus covid outbreak shelf see santiago chile aa 

  cristobal saavedra vogel"
4734,Positive,association take preventative measure follow update covid announce cancellation viva fresh dante galeazzi discuss tradeshow tradeassociation texasinternationalproduceassociation
4735,Extremely Negative,t believe behalf good friend stick gamestop retail hell rn store refuse close quarantine expose covid don t leave home buy video game selfish jackass
4736,Negative,"  milk egg butter carrefour supermarket opening 
  confinementotal 

  jessebubecci"
4737,Extremely Negative,think mike dewine right thing limit social interaction coronavirus shit get control grocery store worker soooo people grocery store âpanic buyingâ
4738,Negative,know desperate time start buy raisin bread supermarket
4739,Negative,amazon monday say boost pay hire worker strain workforce cause surge online shopping prompt coronavirus fear
4740,Negative,"  attention senior citizen worry shop grocery covid pandemic tomorrow zuppardo supermarket open hour early senior customer 

  door open 
  customer 
  store ask customer bring ids"
4741,Negative,remind people worry far local grocery store toilet paper coronavirus stayhomechallenge
4742,Extremely Negative,  kind generation help create not know mean supermarket fear god panic buy symptom sinister aspect want regardless merit
4743,Negative,hawaii attorney general clare e connor hawaii office consumer protection executive director stephen levin urge hawaii public beware report scam price gouging relate ongoing covid pandemic
4744,Positive,go local supermarket like
4745,Positive,time bash elect official state emergency reactive fluid right stay vigilant panic hoard food necessary precaution onpoli
4746,Neutral,grocery store buy following family week get coronavirusoutbreak coronavirus
4747,Extremely Positive,covid hire people help surge online shopping smart alternative t rosie riveter moment build ventilator temporary icus country meet great challenge
4748,Negative,  ehende uk response odd appeal people well nature gov see supermarket carnage time action okay
4749,Positive,"supermarket system need change facilitate buy stockpiling indian system state order give well tell exactly need reduce buy spend 
  chinesevirus staysafe"
4750,Negative,launch hardship fund staff face financial difficulty result coronavirus expand home delivery create extra job
4751,Negative,"ar late 
  asahutchinson food supply food supply continue need engage panic buy 
  coronavirus arnew"
4752,Extremely Negative,"thought income 
  woman â£ job seeker uc stock food week let month cohort dead year hit mp disgrace borisjohnson onevoice ageconcern coronavirus mentalhealth dwpcrime"
4753,Neutral,program leave grocery item mark wic logo family donât leave store hand donât substitute mypsafortoday coronavirus quarantinelife
4754,Extremely Positive,go grocery store require blast immigrantsong leave honestly s energy radiate alive coronavirus canadalockdown
4755,Negative,"  duscarla carolinevoaden emmanuelmacron borisjohnson agree policy certainly agree stance covid 
 supermarket today people limit product allow"
4756,Extremely Negative,folk panic buying year supply clean material tp food selfish idiot ashamed coronavirus covid coronavirusoutbreak
4757,Positive,employee supermarket tell pasta leave woman offer packet let bring good
4758,Extremely Positive,warn medical departmental store chance increase price hygienic product time bind thank employee hospital selflessly touch treat patient
4759,Negative,online shopping bill not deliver good substitute thank panicbuyer low life vulnerable year old get selfisolate cope coronavirus
4760,Extremely Negative,  spencer retail country suffer coronavirus shameless people stock sanitizer find today store charge mrp seriously humanity stocking mean u ex
4761,Extremely Positive,dear fighter accord expert peple disease ve high u r request care habit wash hand drink plenty water eat nutritious food don t panic infection care
4762,Extremely Positive,work home peep let spend gas save local business online shopping gift card big tip service worker need help coronavirus
4763,Positive,child young people feel worried coronavirus affect mentalhealth watch video look selfcare strategy young people tell help feel anxious
4764,Neutral,gov brad little conference right don t hoard think neighbor grocery store coronavirus klew
4765,Extremely Negative,"empty supermarket shelf alarm short term reaction yesterdayâs news 

 problem food supply chain shelf restock arenât destine live peppa pig carrot pea"
4766,Negative,sister nurse boyfriend work grocery store worried tbh corinnavirus koronavirus coronavirusnorge
4767,Extremely Negative,grocery store hand sanitizer fear late fear sanity izer stock
4768,Negative,food beverage retailer canada hit hard amid covid panic retailinsider retail canada
4769,Extremely Positive,beauty covid pandemic makeup app additional virtual reality beauty technology consumer sniff test
4770,Neutral,lockdown mind matter
4771,Extremely Positive,tweet expert issue allow thank continue work hospital stack food supermarket owe deserve support proper pay reflect
4772,Neutral,  reviewjournal ah business conscience unlike terribleherbst keep open grocery store gaming area senior citizen tend machine coronavirus murderer
4773,Positive,covid officially pandemic step healthcare payer employer trifold ensure business resiliency establish crisis response structure secure employee safety payer specificâ  
4774,Negative,home currently look like photo ashamed consideration family low income living week week t elderly person t amp
4775,Negative,online shopping order arrive message lack toilet paper theyâve supply alternative sun newspaper coronavirus toryshamble sunnew
4776,Positive,"tin baked bean production throttle demand create covid food infinite shelf life 

 good news bean grower world 
 bad news environment massively increase gaseous emission lead global warming"
4777,Extremely Positive,"trend bushwick brooklyn 

 photo night grocery store close hour early go forward allow restock clean 

 fresh fish produce good supply closing time minus banana coronavirus panicbuye grocerystore"
4778,Positive,big shout thank trucker truckdriver help shelf grocery store coronavirus pandemic go
4779,Negative,"âonly opener break pasta cook supermarket close find toilet paper eat â 
  toiletpapercrisis stayhome"
4780,Positive,  retail amazon coronavirus surge online shopping mean amazon âadde new time time position united states demand â
4781,Positive,break apple close retail store outside great china march amid covid pandemic
4782,Negative,local grocery shop meat shop increase price actual fuck bro
4783,Negative,recession different service recession drive reduce consumer spending restaurant transportation personal care service necessary social distancing write d kuehn
4784,Neutral,break news microsoft close retail store notice coronavirus check onmsft
4785,Positive,amazon hire new distribution worker online shopping surge outbreak
4786,Negative," 
  sindh government spokesman term quarantine facility taftaan border joke watch exclusive visual criminal negligence"
4787,Neutral,"  cia ve get corona 
 house 
  coronaoutbreak 
  corona coronavirus coronavirusoutbreak washyourhand toiletpaper toiletpapercrisis toiletpaperpanic germx 
  beervirus damnbeervirus coronabeer coronabeervirus"
4788,Negative,know youâre live apocalypse people fight cashier loo roll supermarket
4789,Positive,boris johnson stand people address question whilst look like toddler lose supermarket true leadership truely prime ministerial pressconference
4790,Negative,"eye account debit card shut fraudulent charge food delivery app online shopping night scammer go advantage covid situation 

 thank come ted talk"
4791,Positive,resource possible want consumer behavior nielsen
4792,Neutral,yesterday ask pharmacy constituency hike price essential good appal learn practice hope expect shop large small act responsibly
4793,Positive,hear new reality cooking call platedemic chef create meal weird item remain grocery store shelf mob
4794,Negative,"connectivity essential time crisis 

 cwaunion ally ask broadband ceo lift datum cap waive fee power help people connect world home stop spread covid 

"
4795,Extremely Positive,  standwithprager wells fargo commit help customer experience hardship covid need assistance customer speak train specialist option available consumer lend small b
4796,Extremely Positive,  wells fargo commit help customer experience hardship covid need assistance customer speak train specialist option available consumer lend small busi
4797,Extremely Positive,  theindigoauthor wells fargo commit help customer experience hardship covid need assistance customer speak train specialist option available consumer lend small b
4798,Negative,  winatlifeonline rest assure team tirelessly work remove policy prohibit seller profit human tragedy natural disaster article action take mindy
4799,Positive,"okay people thing need mention 

 work grocery store large national chain right push absolute limit 

 double triple normally daily sale say"
4800,Neutral,atlanta base furniture store chain havertys say tuesday response covid outbreak temporarily close retail location begin march april
4801,Positive,"people busy look stock pile food toilet roll want big thank situation 

  nurse nhs actsofkindness thankyou tuesdaythought dontbeaspreader business"
4802,Neutral,rwandan opt online shopping amidst covid pandemic newtimesrwanda
4803,Positive,warn morning don t panic buy good food bank like able
4804,Negative,"coronavirus covid disrupt global supply chain virus spread globally affect change consumer behaviour read 
"
4805,Positive,start tomorrow zanottoâs family market sanjose dedicate hour senior age shop owner tell sterilize clean night store stock possible enter ktvu coronavirus
4806,Positive,"  foxnew cnbcnow 
 kinda weird feeling age playing 
  bet life 
 grocery store 
 check mail 
 family come house 
  coronavirus"
4807,Negative,panic buy small request don t buy local foodbank instead
4808,Extremely Negative,natural disaster situation like covid give opportunity ppl patriotic ppl heartlessly increasingly price
4809,Extremely Positive,"job city close coronavirus stress face certain financial instability handle 

 go grocery store pancake syrup 

 sugar free syrup 
  bringmeauntjemima finalstraw"
4810,Neutral,grocery store run bread peanut butter stayhomechallenge quarantinelife coronapocolypse
4811,Positive,news weâre postpone tonightâ holbycity episode extend news bulletin send hug
4812,Positive,month bbva usa offer special assistance consumer small business customer impact ongoing pandemic learn click
4813,Positive,bbva offer special assistance consumer small business customer impact ongoing pandemic read
4814,Positive,today bcrea market intelligence report sketch potential impact covid bc housing market explore recent coronavirus outbreak impact bc home sale price read report bcreaecon
4815,Negative,  especially whine meat supermarket shelf eat animal flesh get frig mess place coronavirus animalagriculture meat
4816,Extremely Negative,seriously people stop panic buy perishable itâ go bad youâll throw away food go coronavirus pandemic
4817,Positive,grocery store see woman trolley hand sanitiser amp mask explain elderly mum etc need say s good mate work carry fill shelf
4818,Positive,"new article release today prevalent snap authorize retailer commitment encourage healthy consumer purchase vulnerable population break covid stress access link 

"
4819,Positive,dod recommend week worth supply day prescription medicine comprehensive list household item consider buy
4820,Positive,america interview owner grocery store chain shortage food nation grocery store good interview run short calm fine
4821,Extremely Negative,gun sale oregon roof covid pandemic spread time state s background check system crash gun store owner say buy weapon retail therapy pandemic
4822,Negative,"barrie food bank brace high demand covid impact workplace 
  barrie barriefoodbank barriefoodbank 
"
4823,Extremely Negative,  madamearth go supermarket meat go potato go bloody stupid
4824,Negative,"uk enforce isolation people old 

 current plan fast shop day 
 early day store relatively 

 try today store half hour 
 hand wash 
 buy imperial leather bar 
 hand smell"
4825,Extremely Positive,covid virus baseball card plus retail location close week support effort wipe fast take store phone order ship free period plus ebay store offer day service
4826,Positive,hold senior hour local resident old effort help protect risk population store say start m location
4827,Extremely Negative,  coronavirus hit world people stock stuff like hell country like usa grocery store run stuff nepal merchant hide stuff make fake shortage money pandemic pitty shame
4828,Positive,business take advantage covid coronavirus notice choice
4829,Extremely Positive,"work huge grocery store colorado kind line thank 
  coronavirus"
4830,Positive,"  elonmusk elon total lockdown month 

 god grateful fear coronavirus responsably stock past month 

 risk family strict strainful confinement"
4831,Positive,help second harvest food bank seek monetary donation prepare increase demand
4832,Neutral,retail clothing company work price item encourage people store buy fuck madness borisjohnson need close essential retail store coronavirus
4833,Extremely Positive,store push online shopping like green spring station owner decide close door yesterday urge support shop online
4834,Extremely Positive,downtown dartmouth business adjust respond covid pandemic difficult decision close temporarily support shop online store order takeout delivery amp purchasing gift certificate care
4835,Extremely Negative,usa total lockdownâ curfew state fight coronavirus timeâ wk world war virusâ attack enemy timeâto kill mail delivery grocery essential storesâremains open mall close online shopping employee pay
4836,Negative,  grocery store shoukd shopping schedule delivery coronavirus allow shopper store minute temperature require enter cleaning occur
4837,Neutral,"look whatâ hold ipad toilet roll multivitamin canât buy food thereâs supermarket 
  thisislife"
4838,Neutral,"people total legend 
 line nhs staff 
 carer 
 supermarket shop worker 
 gp surgery receptionist 
 epedimiologist 

 "
4839,Neutral,malaysia jam itâ supermarket street coronavirus
4840,Neutral,  u s retailer business add coronavirus closure list today nearly offer online shopping
4841,Positive,"stay home coronavirus guidance 

  set online shopping account 



 amazon pantry tin food 

  

  currently unavailable 



  amazonuk"
4842,Positive,"  contribute toiletpaperpanic inventory month check 
  food stock check 
  food stock cat check 
  unlimited internet check 
  lot dumb flatearth vid watch laugh check 

 ready corona"
4843,Extremely Negative,change covid ingrained remote work need office space remote class high school college low education cost expansion telemedicine online shopping movie release online residential spread loneliness
4844,Positive,friend work large grocery store vancouvercorona person home fever cough etc day test imagine people come contact canadalockdown coronavirusoutbreak yvr vancouver
4845,Positive,"people pioneer day roll grave laugh century er panic stay home work home food care child teach home 
 hear end world 
 "
4846,Positive,"  true idea covid order online shop leave door account deliver bag transfer delivery tray bag provide 

 shopping leave o"
4847,Negative,âthereâs reason hoard italy weâre allow supermarket day need shelf instead stock toilet paper buy food want cook time â grownandflown coronavirus
4848,Extremely Negative,people panic buying human scary time low income people t panic buy t afford consider donation food bank group supoort nutrition program quarter child don t regular meal yr round
4849,Extremely Positive,proud centrex car base outside ward offer free shopping drop self isolate follow postcode order shopping online fone
4850,Neutral,"long supermarket home delivery follow suit 

  panicbuyinguk"
4851,Negative,"shame icelandfood tesco sainsburys 

 go online shop time today 

 checkout delivery option week 

 advertise website build hope shop 

  coronavirus"
4852,Positive,"precise gun people want shoot coronavirus definitely lot ammo job 

"
4853,Positive,canadian need panic food shortage amid covid expert national
4854,Positive,  bigthreeconsulte bain bainalert focused coordinated response agenda cpg ceo industry live consequence month year
4855,Negative,congestive heart failure type diabetes work office retail store send home yesterday family member test positive covid possible timeline expose family frightening
4856,Extremely Positive,"shop online store get safe green product similar price pay store 

 covid hang family appreciate convenient direct site home delivery"
4857,Neutral,trump day ago
4858,Negative,  amazon need hire people order coronavirus spread keep people home shopping online beware way know handle merchandise handle glove disinfect content
4859,Extremely Negative,channel spread panic people run coronavirus news time people panic buying grocery food item fear shop supply closure drharshvardhan kindly assure public
4860,Neutral,"nielsen consumer behavior threshold covid concern 

  coronavirus seo sem smo smm websitedesign websitedevelopment mobileappdevelopment digitalmarketing"
4861,Neutral,malaysia key source staple singapore import food
4862,Negative,certain don t supermarket shelf china moron like amp feed lie capitalism superior fail right
4863,Negative,"  agkarlracine sir district sick safe leave act apparent human right violation image 

 "
4864,Extremely Positive,"yes open help 

 place order 

  staysafe stayhealthy stockup weareopen corona coronavirus blissbakedgood"
4865,Negative,wanna thank grocery store worker deal savage raid store coronavirus chinesevirus chinavirus
4866,Extremely Positive,welcome wait line enter grocery store watch people fill shopping cart household think coronavirus losangele
4867,Neutral,people allow grocery store time try grocery store line tell patient minute let people store coronavirus losangele
4868,Negative,online grocery delivery provider struggle sharp rise covid relate demand customer report have wait day online food order company assess option cbc news
4869,Neutral,brace ufc supermarket edition come coronavirus
4870,Extremely Negative,"ok bit rant go 
  young people think survive 
  people panic buy tp can food rice store 
  old people seriously joke survive bad"
4871,Neutral,"shelf little neighborhood grocery store day ago omaha 
  downtownomaha omaha old market"
4872,Extremely Negative,see panic buying weapon huge line gun store people world panic buy food store americans rush buy gun heck wrong
4873,Neutral,curb crowd railway increase price platform ticket
4874,Extremely Positive,peep panic buy food save support restaurant get carry need support right use food lock
4875,Positive,panicbuy sure stockup condom not produce anymore idiot
4876,Extremely Negative,"argue yesterday covid crisis financial crisis consumer small business crisis require unusual policy prescription 
"
4877,Positive,"finally diktat government extremely helpful moratorium credit card debt example consumer debt time high 
"
4878,Neutral,"esto es un carrefour antes de abrir â¡â¡â¡viva las personas 

  yomequedoencasa"
4879,Extremely Positive,give ongoing coronavirus situation like offer chance convert current website e commerce store know shop business close retail premise want help quickly gain online presence
4880,Neutral,globe outbreak change way people work learn massive scale likely result âchanged world â include online education online shop public health investment etc futureofwork stayhome
4881,Extremely Negative,saâ large food retailer ask people buy need consumer panic buying stockpile good fear force quarantine global covid outbreak
4882,Neutral,amazon look hire people u s crush online order coronavirus spread keep people home shopping online
4883,Neutral,imagine hour grocery store hour senior citizen coronavirus
4884,Extremely Positive,go grocery store right kind like episode chop know whatâ go end basket good creativity canât chicken salad chicken sh t thetedallen foodnetwork
4885,Extremely Negative,public health crisis morph financial crisis akash prakash s brilliant bsindia crash oil price huge global liquidity record low rate advantage india tackle health crisis
4886,Extremely Positive,united wayâs mass statewide consumer hotline provide consumer help public health emergency dial information referral relate virus include access flexible fund covid family support fund
4887,Extremely Negative,observation consumer buying pattern yesterday dunne obvious loo roll beef tin tomato plenty readymade sauce people cook sauce scratch news plenty heineken beer coronavirus
4888,Neutral,national retail federation advocate behalf merchant ask government advance notice order store closure retail coronavirus
4889,Positive,afford basket food food bank drop point supermarket worried covid need help contact local councillor
4890,Negative,oh look item stock away plantbase plantbasedfood veggieburger beyondmeat fakefood ouch panic haha beef realmeat meat meatball food haha
4891,Positive,iâd like assure plenty food leave store grocery supermarket foodshortage coronavirus coronavirusoutbreak chinesevirus
4892,Positive,"good time apple drop price introduce special deal need laptop come week 
  compub 
  coronaireland coronavirusoutbreak"
4893,Negative,"electricity demand high amount wind power reduce price significantly combination coronavirus 
  renewableenergy windpower windeurope"
4894,Positive,grocery store later think house ready stay bring corona coronavirus stayhomechallenge momlife food fattyforlife
4895,Negative,"ecommerce amazon hire worker meet online shopping demand coronavirus pandemic 
  ecommerce technology 

"
4896,Negative,covic gender neutral amid panic buying see supermarket shelf strip essential item thing clear stockpiling option economically vulnerable amyvhaddad covidaus stockpile
4897,Positive,"covid isp relax data cap help customer 
 consumer group urge broadband service provider usage base data policy ice 
"
4898,Positive,psa shopping prepping quarantine you know work time chain pet store aka retail animal like point following mind preppe covid
4899,Positive,usual price bit wealthy afford poor surrender fate afraid excuse price rise know measure take enforce quick minute count thank
4900,Negative,"youâre worry go grocery store touch grocery read 
  coronavirus coronavirusnc"
